id,loc_nucleoplasm,loc_nuclear_membrane,loc_nucleoli,loc_nucleoli_fibrillar_center,loc_nuclear_speckles,loc_nuclear_bodies,loc_endoplasmic_reticulum,loc_golgi_apparatus,loc_vesicles,loc_plasma_membrane,loc_cytosol,loc_mitochondria,loc_microtubules,loc_centrosome,loc_actin_filaments,loc_intermediate_filaments
5cdbd99796f0a71e,0.37605104,0.29989058,0.21088125,0.3121386,0.33723775,0.3264562,0.3659081,0.41608322,0.5534147,0.3870471,0.6571594,0.28325236,0.3011149,0.4274802,0.33828247,0.36006874
0a2035e5a8514337,0.4169043,0.31004584,0.2684585,0.3028299,0.2771252,0.41986483,0.34257087,0.25518206,0.38102388,0.241568,0.41670978,0.8019081,0.3362863,0.27263662,0.2943282,0.3678912
26dbdac084ca3797,0.6500324,0.37011456,0.22456329,0.33179826,0.37965518,0.4750441,0.34398624,0.34801206,0.44353226,0.32210174,0.46033403,0.34748536,0.32625106,0.42866436,0.332378,0.3789328
b4d900520258120c,0.8340358,0.39455876,0.26859492,0.3344317,0.3734407,0.50452757,0.25176546,0.22183615,0.24458995,0.26362133,0.56846213,0.17932801,0.26562777,0.3588816,0.29590592,0.3320789
564c35b52582ce88,0.7565291,0.35938507,0.40186822,0.36044544,0.56381875,0.55101585,0.23687805,0.20666394,0.27169648,0.22760154,0.31626707,0.26274332,0.3057869,0.34012824,0.3361045,0.3551442
5a6a8f25d82f18bf,0.48335758,0.32179424,0.30491266,0.2929529,0.32458645,0.37959903,0.3505977,0.31575733,0.36271763,0.3585605,0.7508287,0.26370412,0.2738907,0.42426315,0.3240803,0.34514418
bcba2fc41f432bfd,0.6750016,0.33674002,0.23010771,0.27461255,0.35836005,0.33724013,0.364169,0.25693226,0.33937943,0.3400548,0.7719456,0.23393498,0.24216682,0.40043268,0.29599866,0.3494392
3e4567163917a726,0.8219764,0.403686,0.28137442,0.31514573,0.31735456,0.4421251,0.23266737,0.2986907,0.32432368,0.37073785,0.4095664,0.22795275,0.35942972,0.49871734,0.3251766,0.33622372
738c770b656f1e50,0.7660316,0.3507565,0.2897133,0.3108108,0.33495808,0.47435898,0.27273133,0.26546142,0.37200516,0.2833445,0.42132428,0.29663613,0.30547523,0.4040215,0.3238061,0.3767878
ab8aeaa2f6f64db6,0.45141953,0.33083063,0.24554859,0.29580414,0.34651104,0.45746744,0.3461889,0.2716022,0.3599397,0.30482936,0.35811955,0.7672611,0.3068778,0.26381668,0.3624314,0.39550656
dbf55df90708dca3,0.37403157,0.2947924,0.21879406,0.27272654,0.26372653,0.3578299,0.37778527,0.3064747,0.4611226,0.28063044,0.35920626,0.7975257,0.29598185,0.25722733,0.30405164,0.36110815
9b41ec7d10c6c035,0.77948064,0.38680005,0.2517586,0.30176392,0.43778086,0.52813303,0.26547348,0.33577067,0.33297828,0.45158005,0.30697984,0.2121731,0.3068778,0.4108434,0.36439985,0.35533395
38f7715a163dd2d2,0.5716312,0.3984258,0.34179816,0.39495417,0.35157093,0.4452769,0.31093234,0.29391074,0.39776796,0.32165977,0.42834222,0.337264,0.43383113,0.49509597,0.38856632,0.40686554
47d3cdd9bc547769,0.80048114,0.38095957,0.304629,0.341091,0.3096595,0.46731684,0.2637767,0.21944045,0.30517456,0.3172481,0.5476001,0.21963727,0.3320497,0.38946396,0.3077426,0.332851
3fcf47af6c50f89b,0.37605104,0.4469421,0.30875117,0.39152414,0.32458645,0.44824713,0.5714483,0.2877609,0.36240885,0.29975027,0.58473223,0.3365271,0.29551557,0.35427135,0.29070386,0.36516333
dfe50bf588ae077e,0.46330133,0.3008161,0.2562587,0.35157093,0.35087362,0.38644934,0.3187408,0.3426834,0.36132818,0.4256822,0.44951662,0.3743165,0.5784329,0.41543788,0.50465566,0.48368594
e3dcab1b459b2ef4,0.57227343,0.32471988,0.24748059,0.2929529,0.3344317,0.40500948,0.37398082,0.23746558,0.3096814,0.3501028,0.72772276,0.27280787,0.2585367,0.36877003,0.3024808,0.35912314
3d03d91fd27f9364,0.38285944,0.31069025,0.2960165,0.35870782,0.418666,0.3959856,0.34666106,0.37296957,0.42417994,0.396524,0.5100158,0.26452836,0.58242935,0.33872718,0.60788256,0.5019313
918723a9b2ad795f,0.36830473,0.33155897,0.21453951,0.330129,0.312581,0.40590867,0.43158105,0.43974397,0.49033877,0.5480923,0.43233857,0.40214878,0.3587982,0.35488072,0.38042766,0.4736842
0fed6b10c227ed68,0.42289838,0.33301473,0.38076723,0.38980746,0.34388986,0.46542138,0.3990918,0.31418002,0.2501273,0.45044377,0.68070316,0.21825807,0.42804763,0.46676815,0.35264745,0.39513847
a08f49f8d9b37346,0.66418463,0.33337852,0.19080478,0.2924179,0.33179826,0.4077056,0.3114004,0.31060493,0.5143103,0.3929429,0.44774517,0.29069766,0.29551557,0.4440085,0.3182224,0.36967534
7f75cc79080ce55f,0.45323703,0.34244975,0.2688679,0.341966,0.3433653,0.38133752,0.30547523,0.25747144,0.41607764,0.528385,0.35718846,0.48642582,0.47568,0.3614875,0.57015955,0.46185625
518c788f943aed9d,0.42006886,0.36565155,0.43551844,0.28554282,0.29054472,0.38890758,0.35469598,0.2405049,0.28412876,0.23694116,0.31596202,0.8442995,0.3246853,0.26642975,0.36439985,0.38858783
d9efea8f1986be3c,0.4871278,0.3348329,0.24941659,0.3296896,0.35488072,0.334882,0.3085927,0.2676401,0.40437835,0.68230444,0.55330324,0.23633792,0.33817065,0.44047576,0.46514544,0.3657282
ffaa68c43e932021,0.36223248,0.31262213,0.28206652,0.32282448,0.25804064,0.31693134,0.29800317,0.63669026,0.7786047,0.34095147,0.35718846,0.27488828,0.2735042,0.34790784,0.30312777,0.37463945
a5950895a45b2f1d,0.7654192,0.43097055,0.37617284,0.38,0.30389544,0.503689,0.28248033,0.52423686,0.3480995,0.24364524,0.35021687,0.51206374,0.3078131,0.40385064,0.29469958,0.31448972
47982ceca1ec9f53,0.7257228,0.72931606,0.37602,0.40743467,0.35853395,0.47109994,0.2894583,0.19249727,0.26779068,0.25443232,0.32620287,0.26342952,0.26747966,0.29152608,0.31151843,0.34370947
d8b5fcae7a1e9e8f,0.6215803,0.38680005,0.26450977,0.32705128,0.3891204,0.5259887,0.3051636,0.30746996,0.38180324,0.33008334,0.42642626,0.29253212,0.30500785,0.40948042,0.343264,0.37173817
96325d1609a047a7,0.4317075,0.32252607,0.25706702,0.33916515,0.29455712,0.37133563,0.29132107,0.36932144,0.40579763,0.3696678,0.63382846,0.2796196,0.4149044,0.6230276,0.37189677,0.37454593
493676c384a83400,0.40706202,0.3050674,0.2668225,0.30105305,0.27829096,0.33761707,0.39494905,0.39265874,0.5476629,0.28620756,0.59120125,0.38443857,0.29707012,0.4023131,0.2925634,0.38645875
9931043a65d72de9,0.29991433,0.27228948,0.2788872,0.28875944,0.2959823,0.3433536,0.45010033,0.31446663,0.35424155,0.4349551,0.7180358,0.3140815,0.3087486,0.38068947,0.37616712,0.3868292
6d28694e124d6311,0.5745202,0.33465114,0.799172,0.49229398,0.32951376,0.45954672,0.25561136,0.4001447,0.31058398,0.22787523,0.33479586,0.2801776,0.2267034,0.374823,0.3360137,0.3241389
4120608b71d1380c,0.30137005,0.3307396,0.24083585,0.3311834,0.29669458,0.35196325,0.44800273,0.3763256,0.4863975,0.44090372,0.38559037,0.59407514,0.34713325,0.26733023,0.33537796,0.43875498
fc9c9a902c30f9d4,0.8589436,0.4477968,0.3554621,0.33662415,0.3734407,0.51887196,0.23810385,0.24568173,0.2640395,0.2262339,0.39581457,0.23260252,0.32358962,0.36599818,0.2943282,0.34667292
7b6f3ff7e18d0fba,0.8150258,0.38909587,0.20781215,0.29009852,0.4323824,0.4851114,0.22548106,0.35217705,0.47951835,0.3171013,0.42180216,0.25590676,0.3153032,0.41033235,0.34172568,0.38060898
609d607bcb3b720d,0.48647243,0.32946432,0.32324937,0.2811583,0.35087362,0.36543074,0.2910882,0.32745337,0.48688975,0.5229024,0.61345756,0.25440893,0.30952838,0.3773265,0.40140843,0.34676835
e9e657b92191314b,0.84065306,0.39702058,0.30846635,0.33811405,0.39392564,0.46731684,0.26856035,0.23377922,0.32538444,0.25115165,0.42594752,0.2199002,0.30750126,0.3639173,0.3141845,0.38126016
a2ca78e2b0f85b00,0.57580346,0.3214282,0.22423816,0.31098786,0.31912035,0.37501407,0.32797414,0.2725611,0.44900298,0.6194858,0.49832365,0.27864367,0.3550113,0.34825692,0.39279827,0.35495448
6ac3ac4dccbb74d1,0.74792695,0.3784762,0.29770458,0.3192968,0.2977626,0.37133563,0.29675913,0.23931439,0.36071098,0.39730382,0.5990544,0.21426262,0.3256247,0.39752367,0.30765048,0.33805108
2611690d23cde020,0.79410136,0.39403078,0.493238,0.4539074,0.35087362,0.5557083,0.23925331,0.26193187,0.32159838,0.2598254,0.35130006,0.19831134,0.28604528,0.38671443,0.2896804,0.33034
513245d4186a599c,0.532594,0.39350265,0.28692544,0.38551056,0.3860266,0.42572862,0.33518746,0.39048588,0.45045358,0.41236442,0.44645765,0.30489329,0.41874683,0.51903105,0.40928033,0.43822098
4d4754202827537d,0.63266844,0.36690226,0.6300423,0.4482077,0.43676955,0.5903149,0.27860883,0.29335,0.30337474,0.21615966,0.3482066,0.29635257,0.27938285,0.40896913,0.32709357,0.34991547
90bce2f1f265ff71,0.5729155,0.33119485,0.28748232,0.35139665,0.3827567,0.4048295,0.32813078,0.37464613,0.301277,0.4169473,0.5004604,0.42493948,0.41234475,0.3997484,0.44813856,0.48145112
63e189d4ee9ce275,0.7925809,0.32499394,0.19721554,0.2948244,0.36114028,0.45486403,0.24485211,0.28109777,0.48229998,0.3275653,0.5352318,0.21106482,0.28976867,0.37413207,0.3224346,0.37958485
4e4d88a8da158f07,0.33972326,0.32179424,0.20781215,0.29607132,0.31770778,0.30320337,0.4402668,0.32934394,0.5395695,0.46365067,0.6487777,0.31336072,0.29380617,0.3832733,0.3685091,0.37865323
9e638861768bf61f,0.77092737,0.31941378,0.25263005,0.32388186,0.3303927,0.5057007,0.24569647,0.26139006,0.42402077,0.5016898,0.40734825,0.24654736,0.3714465,0.4128864,0.42509624,0.39605847
ef5048318fc6613c,0.8050321,0.35003564,0.22729866,0.31912035,0.38155106,0.50988233,0.23473386,0.2823435,0.3936866,0.2716724,0.3996005,0.20703325,0.26562777,0.37706766,0.3009086,0.3615803
a4e38eb8f2d7062d,0.33819574,0.28221998,0.20500802,0.27128857,0.31160757,0.32198715,0.3458741,0.36312056,0.5123159,0.77002126,0.47087383,0.28101528,0.2991698,0.37015483,0.5237602,0.38349065
2cb8a24899e8007a,0.49809167,0.300631,0.27668196,0.32617128,0.3237056,0.3932674,0.35154313,0.2844234,0.2920134,0.40324512,0.73600304,0.22762145,0.3430426,0.4312,0.3690444,0.3441879
a06d1d0a59a18c3e,0.8132106,0.364221,0.21756725,0.2948244,0.4549119,0.46852162,0.29660368,0.23984331,0.35793588,0.27075174,0.4940557,0.23767535,0.2963705,0.37827554,0.31344947,0.38997453
0198cc03d313e3df,0.846359,0.39226982,0.3203608,0.33846438,0.38224012,0.4905414,0.25930688,0.243156,0.32447517,0.24350655,0.37978953,0.22003166,0.30563107,0.3672112,0.31115037,0.38181818
6b98dbf8258f510a,0.8421554,0.3779436,0.2901322,0.32247192,0.35818624,0.5866887,0.2311373,0.2747566,0.31797048,0.23921792,0.32850155,0.24344674,0.3065661,0.37879303,0.3275497,0.35912314
09c5f8f2170845c2,0.7858837,0.4249232,0.37923333,0.3762046,0.398893,0.49037203,0.26886913,0.28165123,0.27864298,0.4229763,0.3409525,0.20865694,0.3501251,0.48006073,0.4132907,0.36958155
999103179faffd4f,0.3809273,0.31188637,0.31748107,0.25170842,0.32088482,0.35968748,0.3895379,0.34534404,0.2845742,0.41900685,0.7671978,0.22874829,0.3140539,0.41322678,0.36001262,0.35656664
c6bd51e742c7ddc7,0.48778328,0.33855447,0.26152548,0.28411198,0.34965283,0.34607303,0.30329445,0.29055128,0.37029928,0.78589875,0.53790087,0.24668244,0.31030825,0.35896853,0.45989037,0.36535165
2256011ffd6ff59f,0.42722213,0.36117756,0.42519182,0.28679425,0.27999383,0.38799757,0.3665407,0.28650796,0.2829414,0.22855978,0.33156988,0.8424865,0.3000255,0.26471803,0.33183205,0.3782803
89dce343e595d4ef,0.73745686,0.3290086,0.21402517,0.30788735,0.6719583,0.53782314,0.26439366,0.25949624,0.33282605,0.2988816,0.5516245,0.20482941,0.284805,0.40419218,0.3458853,0.37977117
b591cd90ddb98c07,0.6940573,0.35705212,0.27050754,0.32035562,0.39135256,0.4248418,0.29458308,0.31733724,0.36101964,0.4995022,0.58167356,0.27447182,0.2704136,0.43643233,0.36957958,0.3483906
465b286889cfecb6,0.449932,0.36690226,0.23654258,0.34004068,0.32009098,0.3759322,0.36448509,0.44072166,0.53351974,0.40622562,0.4511282,0.32904053,0.34398624,0.51004136,0.36725947,0.38460442
bb15eb10a9a58f09,0.3032531,0.35812923,0.3121763,0.35488072,0.32220745,0.37096724,0.5100875,0.39920592,0.44288954,0.47417644,0.54525554,0.30919015,0.36875543,0.4137372,0.36305794,0.3881253
89ecc1ecb6c11bb0,0.8358416,0.43166038,0.33415994,0.3724035,0.39666748,0.57224494,0.23756751,0.26777643,0.28442577,0.25996584,0.34619796,0.22358839,0.3076572,0.38224012,0.31372514,0.33034
36ae2274638fec47,0.78984255,0.44231963,0.3511341,0.3715389,0.44232687,0.57861286,0.26871476,0.31418002,0.27805087,0.25122136,0.44742325,0.23167083,0.30703363,0.45892593,0.31877232,0.36638683
21ec706dc6b8a5ed,0.726032,0.37971833,0.4006145,0.35836005,0.37292218,0.4264378,0.2648564,0.44627956,0.37479976,0.45125532,0.36713827,0.2549533,0.3185845,0.5010191,0.3481421,0.3339119
bb05ab9b8506aae4,0.8165378,0.32727605,0.22645111,0.3028299,0.40419218,0.5610284,0.26670796,0.29447186,0.28724912,0.28162977,0.5392365,0.31077012,0.33691436,0.39649618,0.3179474,0.36685717
d19ed39ff99ee112,0.6142774,0.3135413,0.24968396,0.30398422,0.35957676,0.3939927,0.32891428,0.3310924,0.3577818,0.37043202,0.68246883,0.25877252,0.29318476,0.4851928,0.33555964,0.3721129
985aa9db5352d15c,0.43966973,0.31996337,0.2757188,0.30176392,0.33355415,0.36033705,0.33126563,0.3634222,0.47380298,0.3944987,0.6631128,0.25454497,0.30609852,0.44854328,0.3468786,0.39440203
ede8393797e371be,0.33276016,0.28819063,0.22358836,0.3451134,0.2933095,0.42501915,0.46740603,0.27297238,0.30802774,0.31138915,0.7342007,0.2739169,0.45623803,0.4671013,0.31647986,0.37370428
871e5a4bca6c70ce,0.37571457,0.33810106,0.33870617,0.29544795,0.35731673,0.33100644,0.373664,0.2747566,0.2984335,0.68651265,0.6550614,0.24042271,0.31936616,0.33100772,0.49019155,0.36619866
0667f10760c462a4,0.42921624,0.30626708,0.21235563,0.30487177,0.32150218,0.35820156,0.32578126,0.28525668,0.5996537,0.64458835,0.38621825,0.29465285,0.31561562,0.39443994,0.43888798,0.39513847
b73c11fe8e942a01,0.58269453,0.3141845,0.3777019,0.29687256,0.31523407,0.33525953,0.34776294,0.2027837,0.22583629,0.34394488,0.78918254,0.27239227,0.26778844,0.38877684,0.31501114,0.33766654
463ea0766d162268,0.47399902,0.34118244,0.28525668,0.3074441,0.36565146,0.37785843,0.48641202,0.22345841,0.30487454,0.48145998,0.6683774,0.37660864,0.3253115,0.3644377,0.3466077,0.3844189
163dd5e3e91b81fe,0.7925809,0.38503218,0.295876,0.31125346,0.28983074,0.42235547,0.31452233,0.23997554,0.2605155,0.2463507,0.607961,0.2800381,0.28775144,0.36513132,0.26259002,0.33833936
ffd73e511c668770,0.57997155,0.31620458,0.23272872,0.26958,0.26651984,0.38799757,0.36069292,0.3450481,0.4425683,0.3825652,0.6028188,0.3761498,0.25969198,0.35435846,0.27969545,0.34772286
86c57ad53372bfd1,0.831928,0.34235924,0.2192465,0.28393304,0.36339682,0.4978048,0.2704136,0.2867862,0.3294815,0.35508022,0.46260035,0.2079422,0.2896135,0.4347457,0.31207034,0.36459824
2be63699b4bd7d0e,0.33123013,0.30718946,0.27338383,0.3003419,0.29687256,0.34729034,0.49358207,0.27037078,0.3608653,0.38364568,0.6998359,0.39372355,0.28527007,0.4191754,0.3252679,0.36006874
43441590cf8b1db0,0.39300957,0.29126194,0.19696325,0.27146834,0.32458645,0.35074976,0.3689137,0.31117603,0.4143343,0.57409406,0.71481484,0.2534568,0.28565767,0.39135256,0.35812923,0.34753206
bc4e5296e40a3959,0.7995704,0.40753394,0.5463842,0.463434,0.3872302,0.6160455,0.24109319,0.26233843,0.27568403,0.22589225,0.30227378,0.27488828,0.30173752,0.40606996,0.32060438,0.34399652
f67c333aa76d1adb,0.385798,0.3827314,0.2545098,0.36669138,0.34895495,0.36015144,0.368439,0.37296957,0.4595026,0.47980124,0.4798271,0.34317735,0.41106546,0.5380474,0.41972378,0.40650064
6895d27d1492e7b8,0.7907555,0.37971833,0.5011612,0.43660095,0.40197134,0.58810884,0.23373878,0.30903614,0.29514623,0.25324473,0.3530031,0.22967723,0.28325504,0.42494076,0.30423635,0.311944
44c2fec007dd399d,0.83884937,0.3765226,0.3634222,0.3487805,0.32264814,0.56632775,0.23710787,0.42551288,0.29425064,0.255621,0.3534678,0.26976427,0.29691467,0.4820485,0.30192605,0.3354536
085e303c6e6c4249,0.8135132,0.3813141,0.29615712,0.31514573,0.28715163,0.43033165,0.27659714,0.24275784,0.31540468,0.35598722,0.5590192,0.19985627,0.29660368,0.39341125,0.2977603,0.33564615
b0f3540fabe15344,0.37739673,0.2817527,0.24928293,0.2747921,0.2711088,0.35615617,0.48934373,0.5067088,0.49494624,0.30482936,0.62794226,0.48069438,0.2292255,0.3147921,0.2882838,0.34562212
5483e526b0fabd65,0.5745202,0.38503218,0.28109777,0.3148805,0.32264814,0.36302498,0.31842822,0.32353872,0.35701162,0.42616025,0.5432475,0.27170008,0.39017412,0.49986842,0.40018094,0.40613562
24cdc0bd3073af26,0.49841845,0.30479044,0.2545098,0.28634736,0.3223837,0.32274878,0.40930712,0.22579968,0.34518856,0.5473961,0.7288013,0.23647153,0.2710315,0.33846438,0.35866752,0.34504858
c6a21e36dd354498,0.6566429,0.39860144,0.33050925,0.34668562,0.32300073,0.45260382,0.31311718,0.25963137,0.38757986,0.2942584,0.383237,0.3216069,0.33974162,0.42544883,0.3270023,0.38032976
d1b1ac2f018f42fe,0.38932145,0.3043287,0.18350793,0.28223276,0.2773046,0.362284,0.3900151,0.41021472,0.5972312,0.34020418,0.51728916,0.47566128,0.28263524,0.348606,0.28949425,0.37865323
17b2499d422aef64,0.6048917,0.37421116,0.6304322,0.4128864,0.32044384,0.46473154,0.36764792,0.2288001,0.25443685,0.27472246,0.6155217,0.29748726,0.30127054,0.47574836,0.32490256,0.39182112
aceb22095a3c1b9b,0.74053913,0.4019343,0.30066597,0.36946258,0.36946258,0.606435,0.25576526,0.3192079,0.38930038,0.25240707,0.34295678,0.28830367,0.32312012,0.4144176,0.317122,0.34619534
6db132118dd83da4,0.80169535,0.3238061,0.24289055,0.2916153,0.47525036,0.45434284,0.2546111,0.29069105,0.3732468,0.2988816,0.54659504,0.21937439,0.285115,0.45256743,0.30368218,0.38172522
aea676df9351d5c3,0.47284827,0.37883115,0.26723123,0.38482237,0.34633633,0.38389564,0.29473847,0.3199283,0.49297035,0.38488156,0.4197321,0.34629515,0.46189916,0.59312683,0.4101529,0.3966102
b2c1938bd1be5918,0.6635567,0.36261043,0.24448445,0.35139665,0.3836176,0.47109994,0.31499088,0.28470105,0.39086583,0.37104368,0.47087383,0.26893577,0.35785115,0.4137372,0.36654496,0.3711759
a0a4f83917d76fa7,0.83012044,0.3726093,0.2502189,0.32740322,0.38963574,0.518706,0.271186,0.2867862,0.29873267,0.25912377,0.48031637,0.24438941,0.2790732,0.3724035,0.30303538,0.34025973
d56a1e598c5edf05,0.43386546,0.3053443,0.30803922,0.29357693,0.33793873,0.347384,0.3059427,0.30038357,0.284203,0.48678127,0.78073347,0.2225332,0.28767386,0.4637677,0.3795409,0.33766654
d75136f5064f836d,0.31675282,0.29181978,0.2805446,0.30584785,0.38378978,0.3658005,0.38683498,0.47116852,0.5163065,0.5955304,0.6231049,0.24250492,0.3450874,0.38619855,0.48567885,0.4077772
6dde6287f2056803,0.8616351,0.35381705,0.23010771,0.27101886,0.33372965,0.48000145,0.24040315,0.20252985,0.24480827,0.29830274,0.64320505,0.20198452,0.2568428,0.36582485,0.28772488,0.3305333
7a43456dd0d562c2,0.4626421,0.3280058,0.24701385,0.30149734,0.39443994,0.32484132,0.32265067,0.25760627,0.3650355,0.7015299,0.6849427,0.20937215,0.27566904,0.3908376,0.42993528,0.32821164
5391eaf156a5bc1a,0.38210347,0.322709,0.451209,0.40589935,0.40197134,0.5914166,0.44461647,0.33153003,0.33815852,0.22002998,0.5980287,0.4830508,0.2885272,0.4167976,0.29952028,0.35959598
04941c349073dd05,0.41273656,0.40543613,0.27023402,0.371193,0.382929,0.38927138,0.32766074,0.34994364,0.40453604,0.48145998,0.48341742,0.30289418,0.39049235,0.58313125,0.4695411,0.41957164
7db005a3bff8156e,0.57644504,0.32115367,0.24694718,0.28312775,0.37171182,0.35186997,0.31639668,0.25035265,0.30232558,0.53595865,0.73384047,0.20088759,0.29520467,0.4118651,0.3663663,0.35704044
a31e93059351d6d0,0.52610594,0.35633364,0.30491266,0.40504593,0.33478257,0.40500948,0.33408898,0.31060493,0.38789257,0.3791752,0.5559915,0.26893577,0.4953766,0.53496915,0.3827314,0.4121446
8bc02206ceef9abb,0.3713376,0.3238061,0.5042781,0.33811405,0.3262593,0.42217776,0.55287933,0.23023863,0.24502657,0.32431394,0.7284418,0.33167675,0.30695575,0.3791379,0.34615624,0.3701445
f5009a8d7206b7e6,0.2996574,0.3156539,0.53418154,0.34825692,0.33223733,0.4264378,0.6158809,0.23918219,0.23624079,0.33216062,0.72484875,0.33623248,0.300648,0.3995774,0.36010224,0.38460442
2dd2ebd43eddde7e,0.84425783,0.42509624,0.3487545,0.32643533,0.33776352,0.4847713,0.24876823,0.2549131,0.2884391,0.25793174,0.44726223,0.22292876,0.29473847,0.36478457,0.2895873,0.34428355
93918ffd6fb2e683,0.34904602,0.33900785,0.32093784,0.37136593,0.32106122,0.43703255,0.5671304,0.29742306,0.32462665,0.31226632,0.7176778,0.26797003,0.33927026,0.39923516,0.2775422,0.3702383
fa7aa57f50ff081a,0.4500973,0.3301021,0.27009735,0.28187466,0.34476385,0.35186997,0.39049235,0.28636882,0.2948476,0.61583054,0.713742,0.22676057,0.34634626,0.4637677,0.37732205,0.37688118
7064920835696f5f,0.5005423,0.32791454,0.7384208,0.45825735,0.30327392,0.3441981,0.2804667,0.3316759,0.3853922,0.2723811,0.35114527,0.35345623,0.2693324,0.3498273,0.3530074,0.31624928
60adecdaf976e59e,0.35327694,0.29729688,0.22579968,0.27335533,0.32150218,0.34850678,0.317803,0.33489177,0.4372747,0.7359804,0.6442489,0.23300208,0.28697583,0.41067308,0.38944873,0.349725
3151a751aa62298c,0.4868002,0.32946432,0.77812755,0.4544097,0.3901509,0.41254592,0.34729064,0.26996067,0.30232558,0.26587617,0.53940344,0.27711207,0.2718041,0.3724035,0.35084662,0.33708963
75ffd6bcc42b5a94,0.40020892,0.32791454,0.24514939,0.28947368,0.35662103,0.32427096,0.35233113,0.29222953,0.35239697,0.76840216,0.60933405,0.18680097,0.32155555,0.3901509,0.4680208,0.35039175
d0ab016e7af20ed3,0.5716312,0.40070713,0.32687238,0.3884332,0.3639173,0.47024098,0.2863555,0.28414577,0.42609102,0.34589425,0.4041829,0.34110388,0.40244097,0.5093863,0.4105018,0.3844189
cdc0db7bb6cbd96e,0.35817948,0.4195502,0.2731095,0.3451134,0.312581,0.3815204,0.49129933,0.41433495,0.45416537,0.5446149,0.51265824,0.2667297,0.39335677,0.4144176,0.36287895,0.39569056
d11a72c4d2c1c3c6,0.6306115,0.37634492,0.34638077,0.39615357,0.4340707,0.63445127,0.29349542,0.34534404,0.34717983,0.27991724,0.3463524,0.30446458,0.36828077,0.45424235,0.37082765,0.38200414
29078d1c564efef4,0.3620637,0.29228458,0.20214921,0.29865232,0.32326505,0.34128729,0.43383113,0.34994364,0.43583333,0.6516803,0.6103643,0.28395244,0.33612928,0.40436295,0.403686,0.36939383
a27b749f36851259,0.4808968,0.31868076,0.24928293,0.26975995,0.3323252,0.3324255,0.2978477,0.2827591,0.36055675,0.7280809,0.6852963,0.20017849,0.25645795,0.42764935,0.43734163,0.34025973
c6cd92ba242905ac,0.8310244,0.39033082,0.36387473,0.3997484,0.31364256,0.5132187,0.23879346,0.20902576,0.25246355,0.3073036,0.56171364,0.1917084,0.40148374,0.43744382,0.33356035,0.3389158
31ea42e4687bc844,0.7442347,0.39332664,0.32093784,0.35975054,0.3037179,0.46265996,0.2331265,0.39983162,0.51847136,0.270044,0.36402455,0.22438048,0.3084367,0.38378978,0.30192605,0.376041
c464ac0c4a780db7,0.3901599,0.3183141,0.24488339,0.33408073,0.3319739,0.34138128,0.32860085,0.33094656,0.41180128,0.58727515,0.55296737,0.27850434,0.48218095,0.47425392,0.48701718,0.45835635
9bd7cb3d28314baf,0.8517572,0.33746603,0.26111928,0.3233532,0.457923,0.6168175,0.23657167,0.26791286,0.33297828,0.24136046,0.34449965,0.23313527,0.3188972,0.3874021,0.34281164,0.3764145
06062fb4e4525638,0.33564866,0.2820331,0.28095943,0.2811583,0.33250076,0.35457358,0.452522,0.28595158,0.28695172,0.50253224,0.74792933,0.21465492,0.31155643,0.41543788,0.37474486,0.3417941
af7c5833e30a11b9,0.40288466,0.29572034,0.21905258,0.29624945,0.28411198,0.3330873,0.3090605,0.5011612,0.7628718,0.40449923,0.4054486,0.29366264,0.28433996,0.33276415,0.3269111,0.40193114
f837fe382bdf949d,0.8502585,0.39825022,0.27173913,0.33916515,0.3982084,0.53749573,0.2585367,0.25464422,0.32940555,0.26976097,0.5358988,0.19567767,0.28263524,0.38103414,0.3257245,0.36120263
553625f62b73c396,0.32314593,0.29896468,0.22190094,0.32951376,0.2931312,0.33403212,0.33974162,0.27365825,0.43295372,0.38086915,0.69805837,0.31321666,0.41362432,0.5599701,0.36126718,0.35912314
68f8cdcb70a36091,0.47383457,0.35246745,0.26437393,0.33162257,0.33144692,0.40320915,0.30407318,0.36901805,0.39258915,0.3582575,0.6269049,0.29706165,0.31561562,0.50840336,0.32316616,0.36139145
d402cdb293f30563,0.8343369,0.41746613,0.38230345,0.3734407,0.3817233,0.5360217,0.2620807,0.26873145,0.2758319,0.24850537,0.3816694,0.21557088,0.32265067,0.41016206,0.30894068,0.34934387
acabef88e9ca8c9b,0.7638878,0.37918606,0.2651894,0.340916,0.40845776,0.4874896,0.28821686,0.3536689,0.32205236,0.3272694,0.45823142,0.5086118,0.3306385,0.3527909,0.3419972,0.3825618
bcea067e0c4bdfd2,0.34040198,0.28800437,0.3170498,0.28965223,0.31841412,0.35037616,0.48608634,0.2897133,0.24495381,0.40152258,0.7803667,0.28760067,0.27342692,0.36478457,0.31886402,0.35770348
d924b0f035d7da84,0.39552242,0.3311038,0.2932099,0.32150218,0.33127126,0.34100533,0.3678061,0.2666863,0.36055675,0.6020243,0.63833886,0.2714233,0.33974162,0.39478284,0.44420424,0.36497498
e5cb3ccd596295f1,0.7831408,0.3132656,0.23050039,0.28429088,0.33750063,0.37225613,0.29458308,0.20762067,0.2491061,0.40795425,0.74069476,0.17536147,0.27566904,0.36495796,0.315103,0.34399652
992a701f61c36327,0.34565827,0.29655516,0.23825747,0.29669458,0.2520707,0.3667245,0.3893789,0.6501066,0.5899803,0.31622085,0.3893605,0.41601992,0.3011149,0.3296896,0.29572034,0.39569056
